Team 1,Team 2,Correct Median,Correct EWM,Team 1 Score,Team 2 Score,Team 1 Score Pred,Team 2 Score Pred,Team 1 Var,Team 2 Var,Team_1_pt_var,Team_2_pt_var
Michigan State,@ 1Purdue,1,1,66,77,66,67,3.842871543,4.9846567,8.172738268,8.555010732
23Providence,@ Villanova,1,1,70,65,75,68,5.357054254,3.597057402,11.8386737,6.473793324
Wichita State,@ East Carolina,1,1,85,72,77,66,4.562663993,6.081126966,12.50799744,10.58064806
Boston University,@ Lehigh,1,1,55,66,55,69,7.661294734,5.126031464,13.4622214,11.61077086
Michigan,@ Penn State,0,0,61,83,65,62,4.399972828,5.904249471,11.03845551,13.5900699
Saint Joseph's,@ George Mason,1,1,79,76,76,68,5.159580137,4.267770961,13.01768028,10.65283968
Quinnipiac,@ Iona,1,1,72,78,69,67,5.231031124,4.512710941,11.59859905,8.624818839
Manhattan,@ Canisius,0,0,81,74,63,66,4.208624193,5.525601037,10.62506314,10.6245417
Oakland,@ Robert Morris,1,1,63,68,75,76,6.227814302,6.145600792,10.60874425,13.62059695
Siena,@ Marist,1,1,70,56,64,54,4.446647681,5.779249479,9.007429536,7.899998247
Rider,@ Fairfield,1,1,78,69,66,62,4.382450583,3.850537477,10.11649595,7.708923401
Georgetown,@ St. John's,0,0,73,75,76,70,6.027519133,5.719488481,12.00132268,12.02510601
Rutgers,@ Iowa,1,1,82,93,62,71,5.570004309,6.747229359,11.20033482,14.78884715
Detroit Mercy,@ Youngstown State,1,1,63,73,76,78,5.917613727,4.763699643,10.92914823,11.23426356
Southern Illinois,@ Illinois State,0,0,66,72,66,61,6.957445153,6.266972982,10.8540277,10.54633617
Drake,@ Belmont,1,0,79,61,76,77,7.078139999,5.06243698,16.15728477,9.216518588
Furman,@ UNC Greensboro,1,1,69,57,85,63,4.331521118,7.340401696,11.16378812,14.80395301
IUPUI,@ Cleveland State,1,1,72,78,74,79,5.802061862,7.629338904,11.65915736,11.95627364
South Florida,@ SMU,0,1,80,82,77,74,5.021516847,5.691885322,9.232447955,12.09673781
Memphis,@ Tulsa,1,1,80,68,84,73,4.148819722,4.76684162,12.31962835,8.796246996
